Folder,Image,Predicted Class,Confidence
cardboard,cardboard195.jpg,uncertain,0.36224738
cardboard,cardboard196.jpg,cardboard,0.73529863
cardboard,cardboard197.jpg,uncertain,0.2465622
cardboard,cardboard198.jpg,cardboard,0.61239314
cardboard,cardboard199.jpg,uncertain,0.49589035
cardboard,cardboard2.jpg,uncertain,0.23268493
cardboard,cardboard20.jpg,cardboard,0.96838456
cardboard,cardboard200.jpg,uncertain,0.33779076
cardboard,cardboard201.jpg,uncertain,0.28726915
cardboard,cardboard202.jpg,uncertain,0.25945473
cardboard,cardboard203.jpg,uncertain,0.29190663
cardboard,cardboard204.jpg,cardboard,0.66891533
cardboard,cardboard205.jpg,uncertain,0.2243961
cardboard,cardboard206.jpg,uncertain,0.3989434
cardboard,cardboard207.jpg,cardboard,0.74385685
cardboard,cardboard208.jpg,cardboard,0.6743374
cardboard,cardboard209.jpg,cardboard,0.86560416
cardboard,cardboard21.jpg,cardboard,0.7888721
cardboard,cardboard210.jpg,cardboard,0.90060514
cardboard,cardboard211.jpg,cardboard,0.80405813
cardboard,cardboard212.jpg,uncertain,0.34709552
cardboard,cardboard213.jpg,cardboard,0.8564977
cardboard,cardboard214.jpg,cardboard,0.6120312
cardboard,cardboard215.jpg,cardboard,0.7846476
cardboard,cardboard216.jpg,uncertain,0.30551428
cardboard,cardboard217.jpg,uncertain,0.3396524
cardboard,cardboard218.jpg,uncertain,0.38613766
cardboard,cardboard219.jpg,uncertain,0.23397431
cardboard,cardboard22.jpg,cardboard,0.98784035
cardboard,cardboard220.jpg,uncertain,0.4694579
cardboard,cardboard221.jpg,cardboard,0.98058265
cardboard,cardboard222.jpg,cardboard,0.99830085
cardboard,cardboard223.jpg,cardboard,0.9934875
cardboard,cardboard224.jpg,uncertain,0.40537664
cardboard,cardboard225.jpg,cardboard,0.9584874
cardboard,cardboard226.jpg,uncertain,0.3614989
cardboard,cardboard227.jpg,cardboard,0.9120246
cardboard,cardboard228.jpg,cardboard,0.98030794
cardboard,cardboard229.jpg,cardboard,0.9203644
cardboard,cardboard23.jpg,cardboard,0.99269074
cardboard,cardboard230.jpg,cardboard,0.9951283
cardboard,cardboard231.jpg,cardboard,0.99735755
cardboard,cardboard232.jpg,cardboard,0.99347574
cardboard,cardboard233.jpg,uncertain,0.32569614
cardboard,cardboard234.jpg,cardboard,0.9974312
cardboard,cardboard235.jpg,cardboard,0.9969309
cardboard,cardboard236.jpg,cardboard,0.9969783
cardboard,cardboard237.jpg,cardboard,0.9731131
cardboard,cardboard238.jpg,uncertain,0.37967643
cardboard,cardboard239.jpg,cardboard,1.0
cardboard,cardboard24.jpg,cardboard,0.5379623
cardboard,cardboard240.jpg,cardboard,0.9993387
cardboard,cardboard241.jpg,cardboard,0.9806301
cardboard,cardboard242.jpg,uncertain,0.4501443
cardboard,cardboard243.jpg,cardboard,0.85466474
cardboard,cardboard244.jpg,cardboard,0.99789965
cardboard,cardboard245.jpg,cardboard,0.7739802
cardboard,cardboard246.jpg,cardboard,0.9960576
cardboard,cardboard247.jpg,cardboard,0.666798
cardboard,cardboard248.jpg,cardboard,0.75658166
cardboard,cardboard249.jpg,cardboard,0.9866564
cardboard,cardboard25.jpg,cardboard,0.9951563
cardboard,cardboard250.jpg,cardboard,0.997718
cardboard,cardboard251.jpg,cardboard,0.9952035
cardboard,cardboard252.jpg,cardboard,0.98066026
cardboard,cardboard253.jpg,cardboard,0.8664669
cardboard,cardboard254.jpg,cardboard,0.98817456
cardboard,cardboard255.jpg,cardboard,0.9977915
cardboard,cardboard256.jpg,cardboard,0.9974227
cardboard,cardboard257.jpg,cardboard,0.99999964
cardboard,cardboard258.jpg,cardboard,0.9995906
cardboard,cardboard259.jpg,cardboard,0.999479
cardboard,cardboard26.jpg,glass,0.8522614
cardboard,cardboard260.jpg,cardboard,0.996372
cardboard,cardboard261.jpg,cardboard,0.99667054
cardboard,cardboard262.jpg,cardboard,0.9665999
cardboard,cardboard263.jpg,cardboard,0.9740539
cardboard,cardboard264.jpg,cardboard,0.9962148
cardboard,cardboard265.jpg,cardboard,0.99895155
cardboard,cardboard266.jpg,uncertain,0.37520942
cardboard,cardboard267.jpg,cardboard,0.9102406
cardboard,cardboard268.jpg,paper,0.506856
cardboard,cardboard269.jpg,uncertain,0.37165898
cardboard,cardboard27.jpg,cardboard,0.9973953
cardboard,cardboard270.jpg,cardboard,0.8758186
cardboard,cardboard271.jpg,cardboard,0.9997061
cardboard,cardboard272.jpg,cardboard,0.9054855
cardboard,cardboard273.jpg,cardboard,0.995782
cardboard,cardboard274.jpg,cardboard,0.64185363
cardboard,cardboard275.jpg,cardboard,0.9009747
cardboard,cardboard276.jpg,uncertain,0.34975436
cardboard,cardboard277.jpg,cardboard,0.90979904
cardboard,cardboard278.jpg,cardboard,0.99740356
cardboard,cardboard279.jpg,cardboard,0.75449586
cardboard,cardboard28.jpg,uncertain,0.48775923
cardboard,cardboard280.jpg,cardboard,0.9892953
cardboard,cardboard281.jpg,cardboard,0.99937767
cardboard,cardboard282.jpg,cardboard,0.9983531
cardboard,cardboard283.jpg,cardboard,0.9850168
cardboard,cardboard284.jpg,cardboard,0.8907224
cardboard,cardboard285.jpg,cardboard,0.9987036
cardboard,cardboard286.jpg,uncertain,0.2822132
cardboard,cardboard287.jpg,cardboard,0.9901922
cardboard,cardboard288.jpg,cardboard,0.9931223
cardboard,cardboard289.jpg,cardboard,0.99091774
cardboard,cardboard29.jpg,uncertain,0.2993978
cardboard,cardboard290.jpg,cardboard,0.73684865
cardboard,cardboard291.jpg,cardboard,0.9717842
cardboard,cardboard292.jpg,cardboard,0.99784195
cardboard,cardboard293.jpg,cardboard,0.92496294
cardboard,cardboard294.jpg,uncertain,0.34732825
cardboard,cardboard295.jpg,cardboard,0.9609228
cardboard,cardboard296.jpg,uncertain,0.4916398
cardboard,cardboard297.jpg,cardboard,0.9502563
cardboard,cardboard298.jpg,cardboard,0.81975657
cardboard,cardboard299.jpg,cardboard,0.9897484
cardboard,cardboard3.jpg,cardboard,0.94113827
cardboard,cardboard30.jpg,cardboard,0.99890494
cardboard,cardboard300.jpg,cardboard,0.9954385
cardboard,cardboard301.jpg,cardboard,0.9975389
cardboard,cardboard302.jpg,cardboard,0.8616985
cardboard,cardboard303.jpg,cardboard,0.9995757
cardboard,cardboard304.jpg,cardboard,0.9995246
cardboard,cardboard305.jpg,cardboard,0.9898316
cardboard,cardboard306.jpg,cardboard,0.99586076
cardboard,cardboard307.jpg,cardboard,0.9964359
cardboard,cardboard308.jpg,cardboard,0.90058184
cardboard,cardboard309.jpg,cardboard,0.9100034
cardboard,cardboard31.jpg,cardboard,0.9930206
cardboard,cardboard310.jpg,cardboard,0.9978126
cardboard,cardboard311.jpg,cardboard,0.9564664
cardboard,cardboard312.jpg,cardboard,0.9978728
cardboard,cardboard313.jpg,cardboard,0.99511933
cardboard,cardboard314.jpg,cardboard,0.6655735
cardboard,cardboard315.jpg,cardboard,0.9949064
cardboard,cardboard316.jpg,cardboard,0.9619554
cardboard,cardboard317.jpg,cardboard,0.9979639
cardboard,cardboard318.jpg,cardboard,0.99354047
cardboard,cardboard319.jpg,cardboard,0.9175632
cardboard,cardboard32.jpg,cardboard,0.78822094
cardboard,cardboard320.jpg,cardboard,0.72754395
cardboard,cardboard321.jpg,cardboard,0.86559695
cardboard,cardboard322.jpg,uncertain,0.3331414
cardboard,cardboard323.jpg,cardboard,0.9892419
cardboard,cardboard324.jpg,cardboard,0.999044
cardboard,cardboard325.jpg,cardboard,0.9986607
cardboard,cardboard326.jpg,cardboard,0.95059574
cardboard,cardboard327.jpg,cardboard,0.9532143
cardboard,cardboard328.jpg,cardboard,0.9949714
cardboard,cardboard329.jpg,cardboard,0.9978682
cardboard,cardboard33.jpg,plastic,0.6234537
cardboard,cardboard330.jpg,cardboard,0.9905207
cardboard,cardboard331.jpg,paper,0.75498474
cardboard,cardboard332.jpg,cardboard,0.9950866
cardboard,cardboard333.jpg,cardboard,0.6028812
cardboard,cardboard334.jpg,cardboard,0.80429685
cardboard,cardboard335.jpg,cardboard,0.9809652
cardboard,cardboard336.jpg,cardboard,0.99557483
cardboard,cardboard337.jpg,cardboard,0.9831911
cardboard,cardboard338.jpg,cardboard,0.9649876
cardboard,cardboard339.jpg,cardboard,0.9849556
cardboard,cardboard34.jpg,cardboard,0.9941303
cardboard,cardboard340.jpg,cardboard,0.9995566
cardboard,cardboard341.jpg,cardboard,0.62957925
cardboard,cardboard342.jpg,cardboard,0.9989544
cardboard,cardboard343.jpg,cardboard,0.98875344
cardboard,cardboard344.jpg,cardboard,0.9995883
cardboard,cardboard345.jpg,cardboard,0.99347234
cardboard,cardboard346.jpg,paper,0.59357536
cardboard,cardboard347.jpg,uncertain,0.4515745
cardboard,cardboard348.jpg,cardboard,0.99843377
cardboard,cardboard349.jpg,cardboard,0.99872905
cardboard,cardboard35.jpg,cardboard,0.9940653
cardboard,cardboard350.jpg,cardboard,0.92471707
cardboard,cardboard351.jpg,cardboard,0.9991792
cardboard,cardboard352.jpg,cardboard,0.99761224
cardboard,cardboard353.jpg,plastic,0.6705593
cardboard,cardboard354.jpg,uncertain,0.3675338
cardboard,cardboard355.jpg,cardboard,0.9976649
cardboard,cardboard356.jpg,cardboard,0.98867035
cardboard,cardboard357.jpg,cardboard,0.90884936
cardboard,cardboard358.jpg,cardboard,0.93367267
cardboard,cardboard359.jpg,uncertain,0.42268905
cardboard,cardboard36.jpg,cardboard,0.9733686
cardboard,cardboard360.jpg,cardboard,0.93481624
cardboard,cardboard361.jpg,uncertain,0.288796
cardboard,cardboard362.jpg,cardboard,0.95214677
cardboard,cardboard363.jpg,cardboard,0.96561074
cardboard,cardboard364.jpg,cardboard,0.8287255
cardboard,cardboard365.jpg,cardboard,0.9982547
cardboard,cardboard366.jpg,paper,0.8887031
cardboard,cardboard367.jpg,uncertain,0.26631412
cardboard,cardboard368.jpg,cardboard,0.9995957
cardboard,cardboard369.jpg,cardboard,0.9988945
cardboard,cardboard37.jpg,cardboard,0.9998117
cardboard,cardboard370.jpg,cardboard,0.9988426
cardboard,cardboard371.jpg,cardboard,0.9967526
cardboard,cardboard372.jpg,cardboard,0.945413
cardboard,cardboard373.jpg,cardboard,0.99155784
cardboard,cardboard374.jpg,cardboard,0.99944955
cardboard,cardboard375.jpg,cardboard,0.99813443
cardboard,cardboard376.jpg,cardboard,0.96117127
cardboard,cardboard377.jpg,cardboard,0.9910363
cardboard,cardboard378.jpg,cardboard,0.9752435
cardboard,cardboard379.jpg,cardboard,0.9986493
cardboard,cardboard38.jpg,cardboard,0.9579199
cardboard,cardboard380.jpg,cardboard,0.64086616
cardboard,cardboard381.jpg,cardboard,0.99861085
cardboard,cardboard382.jpg,cardboard,0.98709816
cardboard,cardboard383.jpg,cardboard,0.75205606
cardboard,cardboard384.jpg,paper,0.83727175
cardboard,cardboard385.jpg,uncertain,0.29092506
cardboard,cardboard386.jpg,plastic,0.6482093
cardboard,cardboard387.jpg,uncertain,0.4369694
cardboard,cardboard388.jpg,cardboard,0.99531883
cardboard,cardboard389.jpg,cardboard,0.8168404
cardboard,cardboard39.jpg,cardboard,0.9762873
cardboard,cardboard390.jpg,cardboard,0.9993979
cardboard,cardboard391.jpg,cardboard,0.9923929
cardboard,cardboard392.jpg,uncertain,0.36204642
cardboard,cardboard393.jpg,cardboard,0.99621457
cardboard,cardboard394.jpg,cardboard,0.99113315
cardboard,cardboard395.jpg,cardboard,0.9839426
cardboard,cardboard396.jpg,cardboard,0.99551183
cardboard,cardboard397.jpg,cardboard,0.9703672
cardboard,cardboard398.jpg,cardboard,0.9981458
cardboard,cardboard399.jpg,cardboard,0.82511294
cardboard,cardboard4.jpg,cardboard,0.99486864
cardboard,cardboard40.jpg,cardboard,0.9986015
cardboard,cardboard400.jpg,cardboard,0.99952877
cardboard,cardboard401.jpg,cardboard,0.9977824
cardboard,cardboard402.jpg,cardboard,0.9997141
cardboard,cardboard403.jpg,cardboard,0.8986424
cardboard,cardboard41.jpg,uncertain,0.45878196
cardboard,cardboard42.jpg,cardboard,0.75818366
cardboard,cardboard43.jpg,cardboard,0.73582155
cardboard,cardboard44.jpg,cardboard,0.9983058
cardboard,cardboard45.jpg,cardboard,0.99892527
cardboard,cardboard46.jpg,cardboard,0.99375856
cardboard,cardboard47.jpg,cardboard,0.90569776
cardboard,cardboard48.jpg,cardboard,0.9996159
cardboard,cardboard49.jpg,uncertain,0.45489147
cardboard,cardboard5.jpg,cardboard,0.987583
cardboard,cardboard50.jpg,paper,0.77220494
cardboard,cardboard51.jpg,cardboard,0.99969506
cardboard,cardboard52.jpg,cardboard,0.99838936
cardboard,cardboard53.jpg,cardboard,0.98253495
cardboard,cardboard54.jpg,paper,0.6181243
cardboard,cardboard55.jpg,cardboard,0.9994966
cardboard,cardboard56.jpg,cardboard,0.9708133
cardboard,cardboard57.jpg,cardboard,0.99567634
cardboard,cardboard58.jpg,uncertain,0.24058561
cardboard,cardboard59.jpg,cardboard,0.9976532
cardboard,cardboard6.jpg,cardboard,0.9993936
cardboard,cardboard60.jpg,cardboard,0.99966145
cardboard,cardboard61.jpg,cardboard,0.6097959
cardboard,cardboard62.jpg,cardboard,0.9973792
cardboard,cardboard63.jpg,paper,0.6336342
cardboard,cardboard64.jpg,cardboard,0.9995227
cardboard,cardboard65.jpg,cardboard,0.9999355
cardboard,cardboard66.jpg,cardboard,0.992589
cardboard,cardboard67.jpg,cardboard,0.9967193
cardboard,cardboard68.jpg,cardboard,0.9982668
cardboard,cardboard69.jpg,uncertain,0.24226797
cardboard,cardboard7.jpg,cardboard,0.94148684
cardboard,cardboard70.jpg,cardboard,0.99875045
cardboard,cardboard71.jpg,cardboard,0.9994012
cardboard,cardboard72.jpg,plastic,0.79016
cardboard,cardboard73.jpg,cardboard,0.90686196
cardboard,cardboard74.jpg,cardboard,0.9994035
cardboard,cardboard75.jpg,cardboard,0.99962664
cardboard,cardboard76.jpg,cardboard,0.9919165
cardboard,cardboard77.jpg,cardboard,0.99182194
cardboard,cardboard78.jpg,cardboard,0.9569086
cardboard,cardboard79.jpg,cardboard,0.999818
cardboard,cardboard8.jpg,uncertain,0.4163479
cardboard,cardboard80.jpg,cardboard,0.9990183
cardboard,cardboard81.jpg,cardboard,0.95054835
cardboard,cardboard82.jpg,cardboard,0.9615441
cardboard,cardboard83.jpg,cardboard,0.9987866
cardboard,cardboard84.jpg,cardboard,0.999584
cardboard,cardboard85.jpg,cardboard,0.66917354
cardboard,cardboard86.jpg,cardboard,0.9995536
cardboard,cardboard87.jpg,cardboard,0.9878554
cardboard,cardboard88.jpg,cardboard,0.9981522
cardboard,cardboard89.jpg,cardboard,0.99295866
cardboard,cardboard9.jpg,cardboard,0.95570457
cardboard,cardboard90.jpg,cardboard,0.9991974
cardboard,cardboard91.jpg,cardboard,0.9984604
cardboard,cardboard92.jpg,cardboard,0.98987484
cardboard,cardboard93.jpg,cardboard,0.9963754
cardboard,cardboard94.jpg,metal,0.56491715
cardboard,cardboard95.jpg,cardboard,0.9999982
cardboard,cardboard96.jpg,cardboard,0.99669987
cardboard,cardboard97.jpg,cardboard,0.97820127
cardboard,cardboard98.jpg,cardboard,0.9568197
cardboard,cardboard99.jpg,uncertain,0.31026644
glass,glass1.jpg,uncertain,0.317788
glass,glass10.jpg,uncertain,0.38908115
glass,glass100.jpg,glass,0.77030385
glass,glass101.jpg,uncertain,0.34441215
glass,glass102.jpg,uncertain,0.4449121
glass,glass103.jpg,plastic,0.60623807
glass,glass104.jpg,uncertain,0.24948996
glass,glass105.jpg,uncertain,0.3881533
glass,glass106.jpg,uncertain,0.29489428
glass,glass107.jpg,glass,0.5376203
glass,glass108.jpg,uncertain,0.2330679
glass,glass109.jpg,uncertain,0.37978578
glass,glass11.jpg,glass,0.5525436
glass,glass110.jpg,uncertain,0.24178411
glass,glass111.jpg,uncertain,0.24265453
glass,glass112.jpg,uncertain,0.3678835
glass,glass113.jpg,glass,0.9619993
glass,glass114.jpg,glass,0.5394415
glass,glass115.jpg,uncertain,0.39867634
glass,glass116.jpg,cardboard,0.6187874
glass,glass117.jpg,uncertain,0.35179695
glass,glass118.jpg,glass,0.9338211
glass,glass119.jpg,glass,0.9975777
glass,glass12.jpg,uncertain,0.3896374
glass,glass120.jpg,glass,0.8057855
glass,glass121.jpg,glass,0.92310363
glass,glass122.jpg,glass,0.8506822
glass,glass123.jpg,uncertain,0.23164271
glass,glass124.jpg,plastic,0.63470924
glass,glass125.jpg,glass,0.8489013
glass,glass126.jpg,uncertain,0.32875153
glass,glass127.jpg,glass,0.5311409
glass,glass128.jpg,cardboard,0.5966744
glass,glass129.jpg,glass,0.52494854
glass,glass13.jpg,uncertain,0.4197622
glass,glass130.jpg,glass,0.89865816
glass,glass131.jpg,uncertain,0.3681767
glass,glass132.jpg,glass,0.89721483
glass,glass133.jpg,glass,0.53464925
glass,glass134.jpg,uncertain,0.22282879
glass,glass135.jpg,uncertain,0.28051394
glass,glass136.jpg,cardboard,0.75326884
glass,glass137.jpg,cardboard,0.66377777
glass,glass138.jpg,uncertain,0.2844326
glass,glass139.jpg,plastic,0.76742494
glass,glass14.jpg,uncertain,0.294704
glass,glass140.jpg,uncertain,0.4654902
glass,glass141.jpg,uncertain,0.3516582
glass,glass142.jpg,glass,0.59538627
glass,glass143.jpg,glass,0.89357454
glass,glass144.jpg,uncertain,0.31551656
glass,glass145.jpg,glass,0.77793646
glass,glass146.jpg,glass,0.8868408
glass,glass147.jpg,cardboard,0.99799025
glass,glass148.jpg,uncertain,0.41809776
glass,glass149.jpg,cardboard,0.7448057
glass,glass15.jpg,uncertain,0.2984805
glass,glass150.jpg,uncertain,0.30235907
glass,glass151.jpg,glass,0.61141753
glass,glass152.jpg,glass,0.868082
glass,glass153.jpg,uncertain,0.21643266
glass,glass154.jpg,glass,0.8941826
glass,glass155.jpg,glass,0.6684955
glass,glass156.jpg,uncertain,0.43828928
glass,glass157.jpg,uncertain,0.27502427
glass,glass158.jpg,glass,0.9090429
glass,glass159.jpg,uncertain,0.48836753
glass,glass16.jpg,uncertain,0.38365716
glass,glass160.jpg,uncertain,0.28853896
glass,glass161.jpg,glass,0.86984825
glass,glass162.jpg,glass,0.80355686
glass,glass163.jpg,uncertain,0.3802841
glass,glass164.jpg,glass,0.5023671
glass,glass165.jpg,uncertain,0.38285825
glass,glass166.jpg,glass,0.808263
glass,glass167.jpg,glass,0.9995128
glass,glass168.jpg,uncertain,0.26212284
glass,glass169.jpg,uncertain,0.32751137
glass,glass17.jpg,glass,0.5889567
glass,glass170.jpg,uncertain,0.2717654
glass,glass171.jpg,uncertain,0.4233527
glass,glass172.jpg,paper,0.5167036
glass,glass173.jpg,uncertain,0.30444196
glass,glass174.jpg,uncertain,0.35404328
glass,glass175.jpg,uncertain,0.3292217
glass,glass176.jpg,uncertain,0.38398248
glass,glass177.jpg,uncertain,0.47514248
glass,glass178.jpg,uncertain,0.29107124
glass,glass179.jpg,glass,0.996924
glass,glass18.jpg,glass,0.5571017
glass,glass180.jpg,uncertain,0.2880174
glass,glass181.jpg,uncertain,0.4596963
glass,glass182.jpg,glass,0.9367279
glass,glass183.jpg,uncertain,0.3225943
glass,glass184.jpg,uncertain,0.34021103
glass,glass185.jpg,uncertain,0.23410647
glass,glass186.jpg,glass,0.74834985
glass,glass187.jpg,uncertain,0.29659352
glass,glass188.jpg,uncertain,0.2964355
glass,glass189.jpg,paper,0.6231085
glass,glass19.jpg,glass,0.5433226
glass,glass190.jpg,uncertain,0.44952607
glass,glass191.jpg,uncertain,0.2956605
glass,glass192.jpg,cardboard,0.55368
glass,glass193.jpg,uncertain,0.42092007
glass,glass194.jpg,paper,0.6165452
glass,glass195.jpg,uncertain,0.18929996
glass,glass196.jpg,uncertain,0.3434859
glass,glass197.jpg,glass,0.8226412
glass,glass198.jpg,uncertain,0.28096217
glass,glass199.jpg,uncertain,0.36380535
glass,glass2.jpg,uncertain,0.2897422
glass,glass20.jpg,uncertain,0.36084244
glass,glass200.jpg,uncertain,0.24330764
glass,glass201.jpg,uncertain,0.29716688
glass,glass202.jpg,uncertain,0.26827118
glass,glass203.jpg,uncertain,0.3047152
glass,glass204.jpg,uncertain,0.30342343
glass,glass205.jpg,uncertain,0.30090123
glass,glass206.jpg,uncertain,0.3696889
glass,glass207.jpg,uncertain,0.35764325
glass,glass208.jpg,uncertain,0.37271664
glass,glass209.jpg,uncertain,0.30790043
glass,glass21.jpg,paper,0.79284513
glass,glass210.jpg,uncertain,0.29843155
glass,glass211.jpg,uncertain,0.2921834
glass,glass212.jpg,uncertain,0.32051
glass,glass213.jpg,uncertain,0.2922664
glass,glass214.jpg,uncertain,0.29127455
glass,glass215.jpg,uncertain,0.33217248
glass,glass216.jpg,uncertain,0.4496955
glass,glass217.jpg,glass,0.67326313
glass,glass218.jpg,uncertain,0.30402303
glass,glass219.jpg,uncertain,0.36190724
glass,glass22.jpg,glass,0.55392396
glass,glass220.jpg,uncertain,0.28895393
glass,glass221.jpg,uncertain,0.29380095
glass,glass222.jpg,uncertain,0.27096456
glass,glass223.jpg,uncertain,0.2738285
glass,glass224.jpg,uncertain,0.2788396
glass,glass225.jpg,uncertain,0.28561527
glass,glass226.jpg,plastic,0.6129107
glass,glass227.jpg,uncertain,0.28118864
glass,glass228.jpg,uncertain,0.30437273
glass,glass229.jpg,uncertain,0.3804905
glass,glass23.jpg,uncertain,0.34294355
glass,glass230.jpg,uncertain,0.30598384
glass,glass231.jpg,glass,0.6523399
glass,glass232.jpg,uncertain,0.27868956
glass,glass233.jpg,uncertain,0.28654203
glass,glass234.jpg,cardboard,0.52198225
glass,glass235.jpg,uncertain,0.44202742
glass,glass236.jpg,uncertain,0.27844226
glass,glass237.jpg,uncertain,0.33605108
glass,glass238.jpg,uncertain,0.34750462
glass,glass239.jpg,glass,0.51969564
glass,glass24.jpg,glass,0.778686
glass,glass240.jpg,uncertain,0.25587374
glass,glass241.jpg,glass,0.5274641
glass,glass242.jpg,glass,0.6779555
glass,glass243.jpg,glass,0.7105005
glass,glass244.jpg,glass,0.725338
glass,glass245.jpg,uncertain,0.2537519
glass,glass246.jpg,uncertain,0.35345113
glass,glass247.jpg,glass,0.5899897
glass,glass248.jpg,uncertain,0.34569988
